doc_id,sentence_id,matched_form,context,start_char,end_char,cluster,umap1,umap2,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,already_labeled,predicted_label,prob_market_exchange,prob_valuation
wealth.txt,7551,price,"This reduction of price, it may perhaps be thought, by discouraging the
      growing of wool, must have reduced very much the annual produce of that
      commodity, though not below what it formerly was, yet below what, in the
      present state of things, it would probably have been, had it, in
      consequence of an open and free market, been allowed to rise to the
      natural and proper price.",18,23,2,-3.1251893,4.0651746,9.889227,8.083804,7.6104374,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7551,price,"This reduction of price, it may perhaps be thought, by discouraging the
      growing of wool, must have reduced very much the annual produce of that
      commodity, though not below what it formerly was, yet below what, in the
      present state of things, it would probably have been, had it, in
      consequence of an open and free market, been allowed to rise to the
      natural and proper price.",399,404,1,-1.6622365,4.3881407,8.290753,5.8028407,5.968824,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7554,price,"He expects his profit, not so much from the price of
      the fleece, as from that of the carcase; and the average or ordinary price
      of the latter must even, in many cases, make up to him whatever deficiency
      there may be in the average or ordinary price of the former.",44,49,2,-4.2429705,2.6931448,8.928941,6.0394793,5.939568,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7554,price,"He expects his profit, not so much from the price of
      the fleece, as from that of the carcase; and the average or ordinary price
      of the latter must even, in many cases, make up to him whatever deficiency
      there may be in the average or ordinary price of the former.",128,133,2,-2.2022762,3.9804935,9.020007,6.052119,5.814625,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7554,price,"He expects his profit, not so much from the price of
      the fleece, as from that of the carcase; and the average or ordinary price
      of the latter must even, in many cases, make up to him whatever deficiency
      there may be in the average or ordinary price of the former.",261,266,2,-4.0485563,2.8026545,9.456851,6.64418,6.409887,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7555,price,"It has been
      observed, in the foregoing part of this work, that ‘whatever regulations
      tend to sink the price, either of wool or of raw hides, below what it
      naturally would be, must, in an improved and cultivated country, have some
      tendency to raise the price of butcher’s meat.",114,119,2,-4.6282125,4.5722904,8.730416,5.7109246,5.2705355,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7555,price,"It has been
      observed, in the foregoing part of this work, that ‘whatever regulations
      tend to sink the price, either of wool or of raw hides, below what it
      naturally would be, must, in an improved and cultivated country, have some
      tendency to raise the price of butcher’s meat.",276,281,2,-5.0286207,4.231179,8.555638,6.186351,5.398731,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7556,price,"The price, both of the
      great and small cattle which are fed on improved and cultivated land, must
      be sufficient to pay the rent which the landlord, and the profit which the
      farmer, has reason to expect from improved and cultivated land.",4,9,1,-3.4957073,3.4024408,9.239257,6.1568255,6.5574236,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7558,price,"Whatever part of this price,
      therefore, is not paid by the wool and the hide, must be paid by the
      carcase.",22,27,1,-1.6354692,3.406995,9.306294,5.803884,7.075158,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7560,price,"In what manner this price is to be divided upon the different parts
      of the beast, is indifferent to the landlords and farmers, provided it is
      all paid to them.",20,25,1,-1.5303283,3.2197077,9.378154,5.8103848,7.211787,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7561,price,"In an improved and cultivated country, therefore, their
      interest as landlords and farmers cannot be much affected by such
      regulations, though their interest as consumers may, by the rise in the
      price of provisions.’ According to this reasoning, therefore, this
      degradation in the price of wool is not likely, in an improved and
      cultivated country, to occasion any diminution in the annual produce of
      that commodity; except so far as, by raising the price of mutton, it may
      somewhat diminish the demand for, and consequently the production of, that
      particular species of butcher’s meat, Its effect, however, even in this
      way, it is probable, is not very considerable.",212,217,2,-6.4766283,4.0143323,8.977972,7.5375533,6.280362,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7561,price,"In an improved and cultivated country, therefore, their
      interest as landlords and farmers cannot be much affected by such
      regulations, though their interest as consumers may, by the rise in the
      price of provisions.’ According to this reasoning, therefore, this
      degradation in the price of wool is not likely, in an improved and
      cultivated country, to occasion any diminution in the annual produce of
      that commodity; except so far as, by raising the price of mutton, it may
      somewhat diminish the demand for, and consequently the production of, that
      particular species of butcher’s meat, Its effect, however, even in this
      way, it is probable, is not very considerable.",304,309,2,-5.1810174,4.6888943,10.424908,8.99235,7.1162705,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7561,price,"In an improved and cultivated country, therefore, their
      interest as landlords and farmers cannot be much affected by such
      regulations, though their interest as consumers may, by the rise in the
      price of provisions.’ According to this reasoning, therefore, this
      degradation in the price of wool is not likely, in an improved and
      cultivated country, to occasion any diminution in the annual produce of
      that commodity; except so far as, by raising the price of mutton, it may
      somewhat diminish the demand for, and consequently the production of, that
      particular species of butcher’s meat, Its effect, however, even in this
      way, it is probable, is not very considerable.",485,490,2,-5.129569,4.531045,9.776336,8.054956,6.569774,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7563,price,"The degradation in the
      quality of English wool, if not below what it was in former times, yet
      below what it naturally would have been in the present state of
      improvement and cultivation, must have been, it may perhaps be supposed,
      very nearly in proportion to the degradation of price.",303,308,1,-3.1561797,3.9279416,9.617583,7.926562,8.359944,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7564,price,"As the quality
      depends upon the breed, upon the pasture, and upon the management and
      cleanliness of the sheep, during the whole progress of the growth of the
      fleece, the attention to these circumstances, it may naturally enough be
      imagined, can never be greater than in proportion to the recompence which
      the price of the fleece is likely to make for the labor and expense which
      that attention requires.",339,344,1,-3.930505,3.2729728,9.26319,6.516069,6.930444,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7566,price,"Notwithstanding the degradation of price, English wool is said to have
      been improved considerably during the course even of the present century.",35,40,1,-3.2128928,4.0252905,9.597446,8.174638,8.333206,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7567,price,"The improvement, might, perhaps, have been greater if the price had been
      better; but the lowness of price, though it may have obstructed, yet
      certainly it has not altogether prevented that improvement.",58,63,1,-2.6488147,4.293273,9.628182,7.1630955,7.670908,False,valuation,0.4673745895157886,0.5326254104842114
